36
s 0 0 0.75 882
r 4.5 3 0.01 0 0.924197 0.01
r 4.5 3.25 0.01 0 0.93525 0.01
r 4.5 3.5 0.01 0 0.968724 0.01
r 4.5 3.75 0.01 0 1.02254 0.01
r 4.5 4 0.01 0 1.09191 0.01
r 4.5 4.25 0.01 0 1.17392 0.01
r 4.5 4.5 0.01 0 1.26652 0.01
r 4.5 4.75 0.01 0 1.36932 0.01
r 4.5 5 0.01 0 1.48292 0.01
r 4.75 0 0.01 0 2.0402 0.01
r 4.75 0.25 0.01 0 1.93709 0.01
r 4.75 0.5 0.01 0 1.84235 0.01
r 4.75 0.75 0.01 0 1.74873 0.01
r 4.75 1 0.01 0 1.64608 0.01
r 4.75 1.25 0.01 0 1.53685 0.01
r 4.75 1.5 0.01 0 1.42945 0.01
r 4.75 1.75 0.01 0 1.32838 0.01
r 4.75 2 0.01 0 1.23911 0.01
r 4.75 2.25 0.01 0 1.16656 0.01
r 4.75 2.5 0.01 0 1.11402 0.01
r 4.75 2.75 0.01 0 1.08295 0.01
r 4.75 3 0.01 0 1.07377 0.01
r 4.75 3.25 0.01 0 1.08567 0.01
r 4.75 3.5 0.01 0 1.1159 0.01
r 4.75 3.75 0.01 0 1.16287 0.01
r 4.75 4 0.01 0 1.22234 0.01
r 4.75 4.25 0.01 0 1.29131 0.01
r 4.75 4.5 0.01 0 1.36866 0.01
r 4.75 4.75 0.01 0 1.45715 0.01
r 4.75 5 0.01 0 1.55785 0.01
r 5 0 0.01 0 2.11921 0.01
r 5 0.25 0.01 0 2.02693 0.01
r 5 0.5 0.01 0 1.94308 0.01
r 5 0.75 0.01 0 1.85627 0.01
r 5 1 0.01 0 1.75237 0.01
r 5 1.25 0.01 0 1.64444 0.01
r 5 1.5 0.01 0 1.53931 0.01
r 5 1.75 0.01 0 1.44293 0.01
r 5 2 0.01 0 1.36044 0.01
r 5 2.25 0.01 0 1.29573 0.01
r 5 2.5 0.01 0 1.25082 0.01
r 5 2.75 0.01 0 1.22637 0.01
r 5 3 0.01 0 1.22206 0.01
r 5 3.25 0.01 0 1.23531 0.01
r 5 3.5 0.01 0 1.26407 0.01
r 5 3.75 0.01 0 1.30612 0.01
r 5 4 0.01 0 1.35804 0.01
r 5 4.25 0.01 0 1.41638 0.01
r 5 4.5 0.01 0 1.48157 0.01
r 5 4.75 0.01 0 1.55741 0.01
r 5 5 0.01 0 1.64617 0.01
r 0 0 0.01 1 2.70988 0.01
r 0 0.25 0.01 1 2.6253 0.01
r 0 0.5 0.01 1 2.55215 0.01
r 0 0.75 0.01 1 2.48457 0.01
r 0 1 0.01 1 2.41483 0.01
r 0 1.25 0.01 1 2.35235 0.01
r 0 1.5 0.01 1 2.28669 0.01
r 0 1.75 0.01 1 2.23073 0.01
r 0 2 0.01 1 2.18487 0.01
r 0 2.25 0.01 1 2.15119 0.01
r 0 2.5 0.01 1 2.13244 0.01
r 0 2.75 0.01 1 2.12461 0.01
r 0 3 0.01 1 2.13212 0.01
r 0 3.25 0.01 1 2.15029 0.01
r 0 3.5 0.01 1 2.17721 0.01
r 0 3.75 0.01 1 2.22331 0.01
r 0 4 0.01 1 2.25983 0.01
r 0 4.25 0.01 1 2.29491 0.01
r 0 4.5 0.01 1 2.34684 0.01
r 0 4.75 0.01 1 2.40738 0.01
r 0 5 0.01 1 2.4808 0.01
r 0.25 0 0.01 1 2.62371 0.01
r 0.25 0.25 0.01 1 2.5347 0.01
r 0.25 0.5 0.01 1 2.45762 0.01
r 0.25 0.75 0.01 1 2.37655 0.01
r 0.25 1 0.01 1 2.30601 0.01
r 0.25 1.25 0.01 1 2.23816 0.01
r 0.25 1.5 0.01 1 2.17682 0.01
r 0.25 1.75 0.01 1 2.12188 0.01
r 0.25 2 0.01 1 2.07552 0.01
r 0.25 2.25 0.01 1 2.04132 0.01
r 0.25 2.5 0.01 1 2.02273 0.01
r 0.25 2.75 0.01 1 2.01314 0.01
r 0.25 3 0.01 1 2.0195 0.01
r 0.25 3.25 0.01 1 2.03652 0.01
r 0.25 3.5 0.01 1 2.06334 0.01
r 0.25 3.75 0.01 1 2.09988 0.01
r 0.25 4 0.01 1 2.14782 0.01
r 0.25 4.25 0.01 1 2.19386 0.01
r 0.25 4.5 0.01 1 2.25031 0.01
r 0.25 4.75 0.01 1 2.31411 0.01
r 0.25 5 0.01 1 2.38424 0.01
r 0.5 0 0.01 1 2.55084 0.01
r 0.5 0.25 0.01 1 2.45563 0.01
r 0.5 0.5 0.01 1 2.3691 0.01
r 0.5 0.75 0.01 1 2.2824 0.01
r 0.5 1 0.01 1 2.20407 0.01
r 0.5 1.25 0.01 1 2.13252 0.01
r 0.5 1.5 0.01 1 2.07365 0.01
r 0.5 1.75 0.01 1 2.02265 0.01
r 0.5 2 0.01 1 1.9796 0.01
r 0.5 2.25 0.01 1 1.94492 0.01
r 0.5 2.5 0.01 1 1.92387 0.01
r 0.5 2.75 0.01 1 1.9152 0.01
r 0.5 3 0.01 1 1.91816 0.01
r 0.5 3.25 0.01 1 1.93148 0.01
r 0.5 3.5 0.01 1 1.95724 0.01
r 0.5 3.75 0.01 1 1.99522 0.01
r 0.5 4 0.01 1 2.04494 0.01
r 0.5 4.25 0.01 1 2.0993 0.01
r 0.5 4.5 0.01 1 2.16332 0.01
r 0.5 4.75 0.01 1 2.23407 0.01
r 0.5 5 0.01 1 2.30285 0.01
r 0.75 0 0.01 1 2.49248 0.01
r 0.75 0.25 0.01 1 2.39092 0.01
r 0.75 0.5 0.01 1 2.28909 0.01
r 0.75 0.75 0.01 1 2.19505 0.01
r 0.75 1 0.01 1 2.11112 0.01
r 0.75 1.25 0.01 1 2.03865 0.01
r 0.75 1.5 0.01 1 1.97858 0.01
r 0.75 1.75 0.01 1 1.9329 0.01
r 0.75 2 0.01 1 1.8937 0.01
r 0.75 2.25 0.01 1 1.86313 0.01
r 0.75 2.5 0.01 1 1.84106 0.01
r 0.75 2.75 0.01 1 1.83074 0.01
r 0.75 3 0.01 1 1.82917 0.01
r 0.75 3.25 0.01 1 1.83752 0.01
r 0.75 3.5 0.01 1 1.8621 0.01
r 0.75 3.75 0.01 1 1.90082 0.01
r 0.75 4 0.01 1 1.95183 0.01
r 0.75 4.25 0.01 1 2.01845 0.01
r 0.75 4.5 0.01 1 2.0897 0.01
r 0.75 4.75 0.01 1 2.16109 0.01
r 0.75 5 0.01 1 2.23397 0.01
r 1 0 0.01 1 2.44503 0.01
r 1 0.25 0.01 1 2.33601 0.01
r 1 0.5 0.01 1 2.22578 0.01
r 1 0.75 0.01 1 2.12312 0.01
r 1 1 0.01 1 2.03361 0.01
r 1 1.25 0.01 1 1.95843 0.01
r 1 1.5 0.01 1 1.89879 0.01
r 1 1.75 0.01 1 1.85312 0.01
r 1 2 0.01 1 1.81972 0.01
r 1 2.25 0.01 1 1.79327 0.01
r 1 2.5 0.01 1 1.7725 0.01
r 1 2.75 0.01 1 1.75773 0.01
r 1 3 0.01 1 1.75205 0.01
r 1 3.25 0.01 1 1.75901 0.01
r 1 3.5 0.01 1 1.78138 0.01
r 1 3.75 0.01 1 1.82094 0.01
r 1 4 0.01 1 1.87668 0.01
r 1 4.25 0.01 1 1.94471 0.01
r 1 4.5 0.01 1 2.02547 0.01
r 1 4.75 0.01 1 2.10576 0.01
r 1 5 0.01 1 2.17475 0.01
r 1.25 0 0.01 1 2.39408 0.01
r 1.25 0.25 0.01 1 2.29458 0.01
r 1.25 0.5 0.01 1 2.17546 0.01
r 1.25 0.75 0.01 1 2.06883 0.01
r 1.25 1 0.01 1 1.97655 0.01
r 1.25 1.25 0.01 1 1.89858 0.01
r 1.25 1.5 0.01 1 1.83766 0.01
r 1.25 1.75 0.01 1 1.79346 0.01
r 1.25 2 0.01 1 1.76332 0.01
r 1.25 2.25 0.01 1 1.73982 0.01
r 1.25 2.5 0.01 1 1.71974 0.01
r 1.25 2.75 0.01 1 1.70309 0.01
r 1.25 3 0.01 1 1.69271 0.01
r 1.25 3.25 0.01 1 1.6957 0.01
r 1.25 3.5 0.01 1 1.71842 0.01
r 1.25 3.75 0.01 1 1.75865 0.01
r 1.25 4 0.01 1 1.81797 0.01
r 1.25 4.25 0.01 1 1.88851 0.01
r 1.25 4.5 0.01 1 1.96784 0.01
r 1.25 4.75 0.01 1 2.05244 0.01
r 1.25 5 0.01 1 2.12442 0.01
r 1.5 0 0.01 1 2.33621 0.01
r 1.5 0.25 0.01 1 2.24678 0.01
r 1.5 0.5 0.01 1 2.13823 0.01
r 1.5 0.75 0.01 1 2.03125 0.01
r 1.5 1 0.01 1 1.93722 0.01
r 1.5 1.25 0.01 1 1.85933 0.01
r 1.5 1.5 0.01 1 1.79776 0.01
r 1.5 1.75 0.01 1 1.75329 0.01
r 1.5 2 0.01 1 1.7228 0.01
r 1.5 2.25 0.01 1 1.70129 0.01
r 1.5 2.5 0.01 1 1.68181 0.01
r 1.5 2.75 0.01 1 1.66241 0.01
r 1.5 3 0.01 1 1.65157 0.01
r 1.5 3.25 0.01 1 1.65512 0.01
r 1.5 3.5 0.01 1 1.67374 0.01
r 1.5 3.75 0.01 1 1.71238 0.01
r 1.5 4 0.01 1 1.76933 0.01
r 1.5 4.25 0.01 1 1.83943 0.01
r 1.5 4.5 0.01 1 1.91943 0.01
r 1.5 4.75 0.01 1 1.99772 0.01
r 1.5 5 0.01 1 2.0687 0.01
r 1.75 0 0.01 1 2.28532 0.01
r 1.75 0.25 0.01 1 2.19533 0.01
r 1.75 0.5 0.01 1 2.10551 0.01
r 1.75 0.75 0.01 1 2.00923 0.01
r 1.75 1 0.01 1 1.91825 0.01
r 1.75 1.25 0.01 1 1.84104 0.01
r 1.75 1.5 0.01 1 1.77807 0.01
r 1.75 1.75 0.01 1 1.73048 0.01
r 1.75 2 0.01 1 1.69492 0.01
r 1.75 2.25 0.01 1 1.66796 0.01
r 1.75 2.5 0.01 1 1.64723 0.01
r 1.75 2.75 0.01 1 1.63202 0.01
r 1.75 3 0.01 1 1.6258 0.01
r 1.75 3.25 0.01 1 1.63157 0.01
r 1.75 3.5 0.01 1 1.65216 0.01
r 1.75 3.75 0.01 1 1.68854 0.01
r 1.75 4 0.01 1 1.73956 0.01
r 1.75 4.25 0.01 1 1.80196 0.01
r 1.75 4.5 0.01 1 1.8725 0.01
r 1.75 4.75 0.01 1 1.9439 0.01
r 1.75 5 0.01 1 2.01344 0.01
r 2 0 0.01 1 2.23266 0.01
r 2 0.25 0.01 1 2.1457 0.01
r 2 0.5 0.01 1 2.06951 0.01
r 2 0.75 0.01 1 1.99516 0.01
r 2 1 0.01 1 1.92111 0.01
r 2 1.25 0.01 1 1.84731 0.01
r 2 1.5 0.01 1 1.783 0.01
r 2 1.75 0.01 1 1.7285 0.01
r 2 2 0.01 1 1.68424 0.01
r 2 2.25 0.01 1 1.64951 0.01
r 2 2.5 0.01 1 1.62638 0.01
r 2 2.75 0.01 1 1.61604 0.01
r 2 3 0.01 1 1.6179 0.01
r 2 3.25 0.01 1 1.6303 0.01
r 2 3.5 0.01 1 1.65046 0.01
r 2 3.75 0.01 1 1.68483 0.01
r 2 4 0.01 1 1.72785 0.01
r 2 4.25 0.01 1 1.77476 0.01
r 2 4.5 0.01 1 1.82714 0.01
r 2 4.75 0.01 1 1.89378 0.01
r 2 5 0.01 1 1.9704 0.01
r 2.25 0 0.01 1 2.20268 0.01
r 2.25 0.25 0.01 1 2.11576 0.01
r 2.25 0.5 0.01 1 2.0441 0.01
r 2.25 0.75 0.01 1 1.98636 0.01
r 2.25 1 0.01 1 1.93488 0.01
r 2.25 1.25 0.01 1 1.87001 0.01
r 2.25 1.5 0.01 1 1.80466 0.01
r 2.25 1.75 0.01 1 1.74093 0.01
r 2.25 2 0.01 1 1.68485 0.01
r 2.25 2.25 0.01 1 1.64273 0.01
r 2.25 2.5 0.01 1 1.6178 0.01
r 2.25 2.75 0.01 1 1.61057 0.01
r 2.25 3 0.01 1 1.62029 0.01
r 2.25 3.25 0.01 1 1.64347 0.01
r 2.25 3.5 0.01 1 1.67083 0.01
r 2.25 3.75 0.01 1 1.69666 0.01
r 2.25 4 0.01 1 1.72133 0.01
r 2.25 4.25 0.01 1 1.75429 0.01
r 2.25 4.5 0.01 1 1.80112 0.01
r 2.25 4.75 0.01 1 1.86312 0.01
r 2.25 5 0.01 1 1.94283 0.01
r 2.5 0 0.01 1 2.19084 0.01
r 2.5 0.25 0.01 1 2.10481 0.01
r 2.5 0.5 0.01 1 2.03738 0.01
r 2.5 0.75 0.01 1 1.98472 0.01
r 2.5 1 0.01 1 1.94376 0.01
r 2.5 1.25 0.01 1 1.90285 0.01
r 2.5 1.5 0.01 1 1.83882 0.01
r 2.5 1.75 0.01 1 1.76807 0.01
r 2.5 2 0.01 1 1.70522 0.01
r 2.5 2.25 0.01 1 1.65969 0.01
r 2.5 2.5 0.01 1 1.63342 0.01
r 2.5 2.75 0.01 1 1.62712 0.01
r 2.5 3 0.01 1 1.63913 0.01
r 2.5 3.25 0.01 1 1.66141 0.01
r 2.5 3.5 0.01 1 1.68797 0.01
r 2.5 3.75 0.01 1 1.70871 0.01
r 2.5 4 0.01 1 1.7256 0.01
r 2.5 4.25 0.01 1 1.75088 0.01
r 2.5 4.5 0.01 1 1.79261 0.01
r 2.5 4.75 0.01 1 1.85295 0.01
r 2.5 5 0.01 1 1.93366 0.01
r 2.75 0 0.01 1 2.20245 0.01
r 2.75 0.25 0.01 1 2.11795 0.01
r 2.75 0.5 0.01 1 2.05174 0.01
r 2.75 0.75 0.01 1 1.99917 0.01
r 2.75 1 0.01 1 1.9571 0.01
r 2.75 1.25 0.01 1 1.91904 0.01
r 2.75 1.5 0.01 1 1.87111 0.01
r 2.75 1.75 0.01 1 1.80443 0.01
r 2.75 2 0.01 1 1.74273 0.01
r 2.75 2.25 0.01 1 1.69701 0.01
r 2.75 2.5 0.01 1 1.66971 0.01
r 2.75 2.75 0.01 1 1.66087 0.01
r 2.75 3 0.01 1 1.66671 0.01
r 2.75 3.25 0.01 1 1.68542 0.01
r 2.75 3.5 0.01 1 1.70467 0.01
r 2.75 3.75 0.01 1 1.7212 0.01
r 2.75 4 0.01 1 1.73948 0.01
r 2.75 4.25 0.01 1 1.76631 0.01
r 2.75 4.5 0.01 1 1.80744 0.01
r 2.75 4.75 0.01 1 1.86738 0.01
r 2.75 5 0.01 1 1.94585 0.01
r 3 0 0.01 1 2.23523 0.01
r 3 0.25 0.01 1 2.15469 0.01
r 3 0.5 0.01 1 2.08622 0.01
r 3 0.75 0.01 1 2.02911 0.01
r 3 1 0.01 1 1.97926 0.01
r 3 1.25 0.01 1 1.93452 0.01
r 3 1.5 0.01 1 1.89198 0.01
r 3 1.75 0.01 1 1.84717 0.01
r 3 2 0.01 1 1.79622 0.01
r 3 2.25 0.01 1 1.7535 0.01
r 3 2.5 0.01 1 1.72516 0.01
r 3 2.75 0.01 1 1.70903 0.01
r 3 3 0.01 1 1.70528 0.01
r 3 3.25 0.01 1 1.70917 0.01
r 3 3.5 0.01 1 1.72015 0.01
r 3 3.75 0.01 1 1.73826 0.01
r 3 4 0.01 1 1.76513 0.01
r 3 4.25 0.01 1 1.79929 0.01
r 3 4.5 0.01 1 1.84407 0.01
r 3 4.75 0.01 1 1.90262 0.01
r 3 5 0.01 1 1.97575 0.01
r 3.25 0 0.01 1 2.28149 0.01
r 3.25 0.25 0.01 1 2.20705 0.01
r 3.25 0.5 0.01 1 2.13672 0.01
r 3.25 0.75 0.01 1 2.06836 0.01
r 3.25 1 0.01 1 2.00609 0.01
r 3.25 1.25 0.01 1 1.95397 0.01
r 3.25 1.5 0.01 1 1.91604 0.01
r 3.25 1.75 0.01 1 1.88996 0.01
r 3.25 2 0.01 1 1.86044 0.01
r 3.25 2.25 0.01 1 1.82694 0.01
r 3.25 2.5 0.01 1 1.79568 0.01
r 3.25 2.75 0.01 1 1.7706 0.01
r 3.25 3 0.01 1 1.74826 0.01
r 3.25 3.25 0.01 1 1.73622 0.01
r 3.25 3.5 0.01 1 1.73902 0.01
r 3.25 3.75 0.01 1 1.75858 0.01
r 3.25 4 0.01 1 1.79415 0.01
r 3.25 4.25 0.01 1 1.84159 0.01
r 3.25 4.5 0.01 1 1.89612 0.01
r 3.25 4.75 0.01 1 1.95652 0.01
r 3.25 5 0.01 1 2.02223 0.01
r 3.5 0 0.01 1 2.33894 0.01
r 3.5 0.25 0.01 1 2.27039 0.01
r 3.5 0.5 0.01 1 2.19398 0.01
r 3.5 0.75 0.01 1 2.11537 0.01
r 3.5 1 0.01 1 2.04447 0.01
r 3.5 1.25 0.01 1 1.99118 0.01
r 3.5 1.5 0.01 1 1.9534 0.01
r 3.5 1.75 0.01 1 1.93146 0.01
r 3.5 2 0.01 1 1.91606 0.01
r 3.5 2.25 0.01 1 1.90263 0.01
r 3.5 2.5 0.01 1 1.87116 0.01
r 3.5 2.75 0.01 1 1.83314 0.01
r 3.5 3 0.01 1 1.79957 0.01
r 3.5 3.25 0.01 1 1.77839 0.01
r 3.5 3.5 0.01 1 1.77736 0.01
r 3.5 3.75 0.01 1 1.79734 0.01
r 3.5 4 0.01 1 1.83714 0.01
r 3.5 4.25 0.01 1 1.89381 0.01
r 3.5 4.5 0.01 1 1.95938 0.01
r 3.5 4.75 0.01 1 2.02103 0.01
r 3.5 5 0.01 1 2.07119 0.01
r 3.75 0 0.01 1 2.39094 0.01
r 3.75 0.25 0.01 1 2.33509 0.01
r 3.75 0.5 0.01 1 2.25546 0.01
r 3.75 0.75 0.01 1 2.17327 0.01
r 3.75 1 0.01 1 2.10156 0.01
r 3.75 1.25 0.01 1 2.0441 0.01
r 3.75 1.5 0.01 1 2.00572 0.01
r 3.75 1.75 0.01 1 1.98265 0.01
r 3.75 2 0.01 1 1.96366 0.01
r 3.75 2.25 0.01 1 1.95356 0.01
r 3.75 2.5 0.01 1 1.93881 0.01
r 3.75 2.75 0.01 1 1.89777 0.01
r 3.75 3 0.01 1 1.86182 0.01
r 3.75 3.25 0.01 1 1.83941 0.01
r 3.75 3.5 0.01 1 1.83769 0.01
r 3.75 3.75 0.01 1 1.8605 0.01
r 3.75 4 0.01 1 1.89801 0.01
r 3.75 4.25 0.01 1 1.95514 0.01
r 3.75 4.5 0.01 1 2.01974 0.01
r 3.75 4.75 0.01 1 2.09102 0.01
r 3.75 5 0.01 1 2.10829 0.01
r 4 0 0.01 1 2.42829 0.01
r 4 0.25 0.01 1 2.37602 0.01
r 4 0.5 0.01 1 2.30694 0.01
r 4 0.75 0.01 1 2.23139 0.01
r 4 1 0.01 1 2.16506 0.01
r 4 1.25 0.01 1 2.11035 0.01
r 4 1.5 0.01 1 2.06233 0.01
r 4 1.75 0.01 1 2.02671 0.01
r 4 2 0.01 1 2.00139 0.01
r 4 2.25 0.01 1 1.98236 0.01
r 4 2.5 0.01 1 1.96756 0.01
r 4 2.75 0.01 1 1.9548 0.01
r 4 3 0.01 1 1.93111 0.01
r 4 3.25 0.01 1 1.91333 0.01
r 4 3.5 0.01 1 1.91256 0.01
r 4 3.75 0.01 1 1.93007 0.01
r 4 4 0.01 1 1.9658 0.01
r 4 4.25 0.01 1 2.01666 0.01
r 4 4.5 0.01 1 2.06949 0.01
r 4 4.75 0.01 1 2.10746 0.01
r 4 5 0.01 1 2.13821 0.01
r 4.25 0 0.01 1 2.47012 0.01
r 4.25 0.25 0.01 1 2.41383 0.01
r 4.25 0.5 0.01 1 2.36115 0.01
r 4.25 0.75 0.01 1 2.30143 0.01
r 4.25 1 0.01 1 2.24172 0.01
r 4.25 1.25 0.01 1 2.18422 0.01
r 4.25 1.5 0.01 1 2.13392 0.01
r 4.25 1.75 0.01 1 2.08888 0.01
r 4.25 2 0.01 1 2.04965 0.01
r 4.25 2.25 0.01 1 2.01972 0.01
r 4.25 2.5 0.01 1 2.00335 0.01
r 4.25 2.75 0.01 1 2.00039 0.01
r 4.25 3 0.01 1 2.00771 0.01
r 4.25 3.25 0.01 1 2.00413 0.01
r 4.25 3.5 0.01 1 2.00761 0.01
r 4.25 3.75 0.01 1 2.0226 0.01
r 4.25 4 0.01 1 2.05102 0.01
r 4.25 4.25 0.01 1 2.08488 0.01
r 4.25 4.5 0.01 1 2.11064 0.01
r 4.25 4.75 0.01 1 2.13866 0.01
r 4.25 5 0.01 1 2.17881 0.01
r 4.5 0 0.01 1 2.51701 0.01
r 4.5 0.25 0.01 1 2.45042 0.01
r 4.5 0.5 0.01 1 2.39688 0.01
r 4.5 0.75 0.01 1 2.35835 0.01
r 4.5 1 0.01 1 2.31754 0.01
r 4.5 1.25 0.01 1 2.26665 0.01
r 4.5 1.5 0.01 1 2.21214 0.01
r 4.5 1.75 0.01 1 2.15467 0.01
r 4.5 2 0.01 1 2.10389 0.01
r 4.5 2.25 0.01 1 2.06742 0.01
r 4.5 2.5 0.01 1 2.05021 0.01
r 4.5 2.75 0.01 1 2.05278 0.01
r 4.5 3 0.01 1 2.07242 0.01
r 4.5 3.25 0.01 1 2.10244 0.01
r 4.5 3.5 0.01 1 2.11617 0.01
r 4.5 3.75 0.01 1 2.12948 0.01
r 4.5 4 0.01 1 2.14287 0.01
r 4.5 4.25 0.01 1 2.14662 0.01
r 4.5 4.5 0.01 1 2.15895 0.01
r 4.5 4.75 0.01 1 2.18447 0.01
r 4.5 5 0.01 1 2.22764 0.01
r 4.75 0 0.01 1 2.5616 0.01
r 4.75 0.25 0.01 1 2.49133 0.01
r 4.75 0.5 0.01 1 2.4376 0.01
r 4.75 0.75 0.01 1 2.39913 0.01
r 4.75 1 0.01 1 2.36882 0.01
r 4.75 1.25 0.01 1 2.34333 0.01
r 4.75 1.5 0.01 1 2.28653 0.01
r 4.75 1.75 0.01 1 2.22322 0.01
r 4.75 2 0.01 1 2.16854 0.01
r 4.75 2.25 0.01 1 2.13154 0.01
r 4.75 2.5 0.01 1 2.11398 0.01
r 4.75 2.75 0.01 1 2.11853 0.01
r 4.75 3 0.01 1 2.14214 0.01
r 4.75 3.25 0.01 1 2.18126 0.01
r 4.75 3.5 0.01 1 2.226 0.01
r 4.75 3.75 0.01 1 2.23393 0.01
r 4.75 4 0.01 1 2.23092 0.01
r 4.75 4.25 0.01 1 2.21962 0.01
r 4.75 4.5 0.01 1 2.22272 0.01
r 4.75 4.75 0.01 1 2.24497 0.01
r 4.75 5 0.01 1 2.28946 0.01
r 5 0 0.01 1 2.6154 0.01
r 5 0.25 0.01 1 2.54611 0.01
r 5 0.5 0.01 1 2.49008 0.01
r 5 0.75 0.01 1 2.45241 0.01
r 5 1 0.01 1 2.41082 0.01
r 5 1.25 0.01 1 2.38176 0.01
r 5 1.5 0.01 1 2.35042 0.01
r 5 1.75 0.01 1 2.29499 0.01
r 5 2 0.01 1 2.24637 0.01
r 5 2.25 0.01 1 2.21229 0.01
r 5 2.5 0.01 1 2.19641 0.01
r 5 2.75 0.01 1 2.2005 0.01
r 5 3 0.01 1 2.22161 0.01
r 5 3.25 0.01 1 2.25357 0.01
r 5 3.5 0.01 1 2.26527 0.01
r 5 3.75 0.01 1 2.27631 0.01
r 5 4 0.01 1 2.28881 0.01
r 5 4.25 0.01 1 2.29725 0.01
r 5 4.5 0.01 1 2.30122 0.01
r 5 4.75 0.01 1 2.32285 0.01
r 5 5 0.01 1 2.36368 0.01
s 3 4 0.062 882
r 0 0 0.01 0 3.09271 0.01
r 0 0.25 0.01 0 2.99446 0.01
r 0 0.5 0.01 0 2.90058 0.01
r 0 0.75 0.01 0 2.81477 0.01
r 0 1 0.01 0 2.73702 0.01
r 0 1.25 0.01 0 2.66503 0.01
r 0 1.5 0.01 0 2.55875 0.01
r 0 1.75 0.01 0 2.45117 0.01
r 0 2 0.01 0 2.34861 0.01
r 0 2.25 0.01 0 2.25391 0.01
r 0 2.5 0.01 0 2.17059 0.01
r 0 2.75 0.01 0 2.10053 0.01
r 0 3 0.01 0 2.04304 0.01
r 0 3.25 0.01 0 2 0.01
r 0 3.5 0.01 0 1.9721 0.01
r 0 3.75 0.01 0 1.95801 0.01
r 0 4 0.01 0 1.95843 0.01
r 0 4.25 0.01 0 1.96646 0.01
r 0 4.5 0.01 0 1.98411 0.01
r 0 4.75 0.01 0 2.01393 0.01
r 0 5 0.01 0 2.05575 0.01
r 0.25 0 0.01 0 2.98942 0.01
r 0.25 0.25 0.01 0 2.88074 0.01
r 0.25 0.5 0.01 0 2.77876 0.01
r 0.25 0.75 0.01 0 2.68774 0.01
r 0.25 1 0.01 0 2.60313 0.01
r 0.25 1.25 0.01 0 2.53097 0.01
r 0.25 1.5 0.01 0 2.43777 0.01
r 0.25 1.75 0.01 0 2.32818 0.01
r 0.25 2 0.01 0 2.22337 0.01
r 0.25 2.25 0.01 0 2.1229 0.01
r 0.25 2.5 0.01 0 2.03396 0.01
r 0.25 2.75 0.01 0 1.95739 0.01
r 0.25 3 0.01 0 1.89482 0.01
r 0.25 3.25 0.01 0 1.84753 0.01
r 0.25 3.5 0.01 0 1.81579 0.01
r 0.25 3.75 0.01 0 1.79951 0.01
r 0.25 4 0.01 0 1.79612 0.01
r 0.25 4.25 0.01 0 1.80223 0.01
r 0.25 4.5 0.01 0 1.82154 0.01
r 0.25 4.75 0.01 0 1.85354 0.01
r 0.25 5 0.01 0 1.89837 0.01
r 0.5 0 0.01 0 2.896 0.01
r 0.5 0.25 0.01 0 2.77725 0.01
r 0.5 0.5 0.01 0 2.66612 0.01
r 0.5 0.75 0.01 0 2.56669 0.01
r 0.5 1 0.01 0 2.47793 0.01
r 0.5 1.25 0.01 0 2.39882 0.01
r 0.5 1.5 0.01 0 2.31518 0.01
r 0.5 1.75 0.01 0 2.20574 0.01
r 0.5 2 0.01 0 2.09797 0.01
r 0.5 2.25 0.01 0 1.99612 0.01
r 0.5 2.5 0.01 0 1.90081 0.01
r 0.5 2.75 0.01 0 1.8184 0.01
r 0.5 3 0.01 0 1.75048 0.01
r 0.5 3.25 0.01 0 1.69748 0.01
r 0.5 3.5 0.01 0 1.66192 0.01
r 0.5 3.75 0.01 0 1.64181 0.01
r 0.5 4 0.01 0 1.63381 0.01
r 0.5 4.25 0.01 0 1.63898 0.01
r 0.5 4.5 0.01 0 1.65942 0.01
r 0.5 4.75 0.01 0 1.69514 0.01
r 0.5 5 0.01 0 1.74274 0.01
r 0.75 0 0.01 0 2.8105 0.01
r 0.75 0.25 0.01 0 2.68508 0.01
r 0.75 0.5 0.01 0 2.56549 0.01
r 0.75 0.75 0.01 0 2.45554 0.01
r 0.75 1 0.01 0 2.35843 0.01
r 0.75 1.25 0.01 0 2.27291 0.01
r 0.75 1.5 0.01 0 2.19262 0.01
r 0.75 1.75 0.01 0 2.08325 0.01
r 0.75 2 0.01 0 1.9736 0.01
r 0.75 2.25 0.01 0 1.86917 0.01
r 0.75 2.5 0.01 0 1.77221 0.01
r 0.75 2.75 0.01 0 1.6832 0.01
r 0.75 3 0.01 0 1.60902 0.01
r 0.75 3.25 0.01 0 1.55015 0.01
r 0.75 3.5 0.01 0 1.50921 0.01
r 0.75 3.75 0.01 0 1.48215 0.01
r 0.75 4 0.01 0 1.47112 0.01
r 0.75 4.25 0.01 0 1.47577 0.01
r 0.75 4.5 0.01 0 1.49844 0.01
r 0.75 4.75 0.01 0 1.53815 0.01
r 0.75 5 0.01 0 1.59045 0.01
r 1 0 0.01 0 2.73657 0.01
r 1 0.25 0.01 0 2.60109 0.01
r 1 0.5 0.01 0 2.47498 0.01
r 1 0.75 0.01 0 2.35889 0.01
r 1 1 0.01 0 2.25189 0.01
r 1 1.25 0.01 0 2.15722 0.01
r 1 1.5 0.01 0 2.06674 0.01
r 1 1.75 0.01 0 1.96322 0.01
r 1 2 0.01 0 1.85149 0.01
r 1 2.25 0.01 0 1.74449 0.01
